SK_ID_CURR,TARGET
267259,0.09195745506731655
267260,0.09501636759821691
267265,0.11817102584206957
267269,0.10332504418235779
267272,0.10127594796208207
267275,0.08839299956497844
267282,0.08124362267515767
267284,0.12672151778800128
267294,0.10908881759300151
267298,0.08814709204084162
267304,0.09871096002770982
267316,0.0880430494418969
267324,0.10566026340623524
267327,0.0822861380753318
267333,0.07841207659678909
267338,0.08740736798384299
267341,0.0816406474105009
267342,0.07103112951408275
267344,0.07647387654643535
267345,0.12433415534032617
267347,0.06736325623117814
267361,0.08375034464322277
267374,0.07171102299396946
267379,0.07473594912191714
267380,0.0574101810069421
267382,0.10859317477617787
267394,0.08788526950042497
267403,0.10050111361903702
267405,0.12885206349607595
267412,0.09540822420678692
267421,0.13544369576869103
267437,0.09565450545270865
267438,0.08928897463891254
267443,0.06949438222843951
267446,0.09459677331555738
267460,0.13175438118375957
267466,0.13382993300763799
267469,0.05673292559757697
267474,0.08462470315273932
267488,0.08750694153024882
267490,0.08275876700720299
267496,0.09152725984282806
267499,0.12280273145800286
267501,0.0812448332697977
267518,0.08638769281684539
267522,0.12271279596239437
267524,0.10507271136362953
267532,0.07786419964978811
267535,0.11560824181740018
267547,0.0833422476743998
267550,0.07393341132728846
267559,0.10664573794714177
267581,0.09768874706473596
267586,0.09604670556195415
267588,0.10315198262672089
267592,0.08355193042806272
267597,0.13331372701945862
267600,0.06488137737934432
267608,0.07026171436513849
267620,0.0757129801561368
267625,0.11399406026293782
267628,0.11749031684588747
267633,0.10200310176852198
267639,0.11053993420772686
267649,0.12400518570244003
267659,0.08519704510331096
267662,0.12350884082387467
267671,0.07977430289816134
267672,0.07801995616995877
267677,0.06951159956000663
267679,0.08606886542486215
267682,0.06727873982376562
267687,0.11220157190297218
267689,0.08803411263147448
267690,0.08220405038932088
267707,0.1477700648376886
267709,0.05887126323245689
267716,0.08942336802121469
267738,0.06784492822141286
267744,0.09800859330929255
267752,0.0561962871708669
267754,0.11822815593104039
267755,0.12383815341630255
267757,0.12395509249043657
267758,0.09521171526902529
267767,0.10308323882103253
267771,0.07438649248037235
267808,0.13992301724483017
267815,0.12168382835688278
267833,0.10318468468257301
267841,0.09730804043077429
267843,0.06681919625177163
267847,0.09660525377754006
267857,0.06855166073538833
267869,0.1075866671263983
267881,0.11312620349788073
267887,0.07788755885489099
267890,0.08621842394478262
267892,0.14300313454368993
267895,0.09126489037490985
267899,0.10637773928400955
267906,0.09046905695123617
267912,0.09124622742459064
267917,0.11133756374180646
267927,0.06448328630581888
267930,0.06455460649732253
267934,0.0812995378151437
267950,0.07584322049540819
267965,0.12022703504911134
267966,0.08766836292823615
267976,0.06648694777958249
267998,0.08550965413139891
267999,0.06762254539525366
268012,0.0790324723913351
268013,0.11276525838431288
268014,0.0908711171701629
268020,0.08353364187680304
268028,0.08952199414779288
268032,0.09532037907647095
268039,0.06398303721254141
268041,0.10169208309392047
268046,0.07892019404239425
268059,0.09327031339777919
268064,0.09442244104433185
268066,0.10439346670249437
268073,0.0993066108136455
268077,0.06439632594763753
268085,0.07129720827804073
268090,0.12374486365650832
268109,0.10177929408931871
268139,0.08337646250880465
268151,0.09068513863208856
268153,0.0780407151627826
268155,0.10748017703159807
268163,0.10671935616142712
268166,0.04962477446944371
268185,0.05298303683324298
268189,0.07634895213311128
268190,0.06317146400757996
268192,0.11458172373976729
268211,0.1275784976201209
268213,0.07196840471080188
268214,0.060476492013869836
268220,0.06560090573098183
268225,0.10594617433314721
268227,0.12328363655971739
268230,0.08188212129747899
268247,0.135005258396221
268250,0.09229078372330726
268268,0.07537405792570781
268269,0.06407908045427378
268271,0.11390256216992808
268274,0.10873387975368877
268280,0.09592175516601699
268291,0.10826255018951281
268299,0.06288198601230845
268301,0.10642010006187604
268306,0.1114059850593031
268307,0.09325199728814551
268310,0.06948083844585151
268317,0.09387452315261056
268328,0.060573823314789846
268329,0.06873834327975407
268337,0.10259570454469863
268338,0.07566572964759843
268357,0.07162829168778012
268363,0.11806275142935593
268373,0.05961900684192428
268380,0.09220276676321393
268386,0.13133983137953115
268394,0.07798782088715017
268407,0.06350764101663463
268411,0.13028679624207773
268417,0.08340152791040933
268421,0.11157319421435563
268422,0.16813656366292173
268426,0.1196474654048275
268427,0.1017612022126633
268439,0.12394377687671272
268445,0.06077024209940035
268446,0.07144796823530086
268459,0.11519222715698754
268465,0.13535373421169597
268466,0.07642829311647428
268495,0.07994836419143089
268497,0.09228457553704354
268504,0.128566483739934
268508,0.08235549304539828
268513,0.16369415126347925
268525,0.11464371981150373
268545,0.10443620053759582
268546,0.052001542269896416
268550,0.054184467255164105
268568,0.0935132995632947
268570,0.11971337554119615
268590,0.06759206813311193
268591,0.10592996320637749
268602,0.1011271949435258
268609,0.06395139336064996
268616,0.08238058595901754
268623,0.12238167670493984
268645,0.15852238659089227
268652,0.10445801354701875
268668,0.08279182652102438
268685,0.05056742491389213
268707,0.07513247671056067
268711,0.11837612266874224
268714,0.0658577928050377
268736,0.08344398863820689
268746,0.1350622534805663
268747,0.08580500801309818
268749,0.13473971931752418
268760,0.08527363221815393
268761,0.07522370866436869
268764,0.10783625722632253
268781,0.10042979782254849
268790,0.09394719111029683
268799,0.07128325798067539
268809,0.0780007616515236
268814,0.10275932285526904
268817,0.11522941604777119
268822,0.059951268956044274
268827,0.08847725639022042
268828,0.07549375562925871
268829,0.12751551641269201
268845,0.09531616633589594
268853,0.06831005566277934
268859,0.07890119609207323
268900,0.06884492991267657
268911,0.1064651194313105
268913,0.11522231007895058
268917,0.12841416645778678
268930,0.07579280299015624
268934,0.06539938349321324
268935,0.08466773974351992
268938,0.10395115728904174
268948,0.06601636658994915
268950,0.0825961732951107
268958,0.09046850480684482
268975,0.06948977556928804
268982,0.09468990324815282
268983,0.10251798831162577
268997,0.08957192601916017
269009,0.08405759861129966
269012,0.09311411158316336
269017,0.12473701413647968
269031,0.07192140287637605
269038,0.141742909736765
269041,0.09608357313467772
269045,0.11113078394822037
269050,0.08913655773102355
269056,0.10388707655299757
269058,0.07450147507551254
269060,0.08442503454393104
269067,0.12692378364694357
269082,0.08210487911672601
269098,0.13148490153555728
269105,0.0519433288256789
269117,0.13005999958000478
269123,0.08764081049266209
269128,0.14072097771381178
269143,0.11388954650740739
269149,0.10248904871578984
269162,0.12267466599509569
269168,0.07351790360376814
269172,0.1228483861586664
269175,0.11216587980753115
269189,0.09183570949208238
269194,0.10190580070034892
269197,0.10429191912429064
269204,0.11298315589835202
269211,0.11226604110834297
269217,0.14014783253325974
269222,0.08211847586576106
269227,0.10425051467836341
269228,0.08281279624716702
269232,0.11168740229742244
269250,0.09412474331141751
269251,0.07691609365161134
269257,0.09252291232851241
269262,0.07521156922670169
269263,0.13022987524701402
269267,0.06712497700369204
269275,0.09233659877814462
269276,0.11206541064597124
269279,0.06286863922105126
269293,0.15177294507979952
269300,0.09045594549542259
269305,0.0971594525038381
269309,0.12877783396997755
269317,0.12386958057540597
269352,0.10714023644599047
269377,0.11187466870503712
269378,0.09494931962115406
269389,0.11945265489489028
269392,0.09470908060220225
269394,0.1174530520700276
269402,0.1114417672329287
269408,0.06408195193592969
269410,0.07817857206559292
269417,0.07380632568295604
269421,0.0851793043875597
269462,0.09072007820915952
269481,0.09802407546449174
269488,0.10359828691439278
269489,0.07203713345370821
269491,0.10622459808672675
269495,0.07430024619602146
269503,0.049877072668987395
269510,0.10877662417097834
269515,0.12598356982023928
269522,0.09860171853427822
269523,0.0748111855669429
269536,0.10471974393276517
269537,0.0999185523898101
269549,0.07415138279463133
269571,0.09950747232186104
269576,0.06258163898199633
269587,0.12387020336119178
269595,0.07083058064418003
269601,0.12721467972540196
269610,0.1268627014418446
269618,0.08951413779703711
269620,0.09869600348778251
269623,0.065699653620595
269637,0.08311261177555389
269642,0.09645757244424616
269652,0.08668027664646612
269655,0.0683936137638882
269661,0.10335579809645314
269663,0.09631838965761692
269665,0.056356129507852
269666,0.11053558874114222
269667,0.07171813342267379
269673,0.1347592586401493
269693,0.11450002701135875
269701,0.11894982325228534
269702,0.07513076318509376
269704,0.10980653739857932
269718,0.08636260707812327
269727,0.07627779923113541
269732,0.07398105294565567
269736,0.09466415552675975
269738,0.09158429914662645
269741,0.07498362481348274
269744,0.09932394177849783
269749,0.09985497632714471
269750,0.0693660095570164
269758,0.12209622993520952
269775,0.07042532681490461
269776,0.11170401316712586
269777,0.09999733112613453
269789,0.07159296161801076
269794,0.08334408053121804
269797,0.10386674388954249
269807,0.11845281602034016
269813,0.060705389080849055
269844,0.09460657803996456
269848,0.08992022198193732
269871,0.0905605824373022
269877,0.06908218194633665
269878,0.09093994307955781
269887,0.09652814176103645
269904,0.07676972599736644
269913,0.1411335350979463
269938,0.11612989999681546
269941,0.10548004451743069
269953,0.09291202860924162
269954,0.07443926451108107
269955,0.08588951494979938
269958,0.12497000412695024
269960,0.09670050987894492
269966,0.07855003945560123
269975,0.08091997280901919
269978,0.07867367125990733
269989,0.09288377669538815
269993,0.08813679052513367
269998,0.059466813759329495
270001,0.10564706768887487
270020,0.09550069129403031
270023,0.11366441286558455
270028,0.13234114910765382
270048,0.10693222195843355
270061,0.10264816497768108
270062,0.11119279084779399
270096,0.11047351509378361
270108,0.07770039914610077
270118,0.07830907671274027
270120,0.08040254592381432
270122,0.07125592760604321
270127,0.09699924600635111
270131,0.10347348983608363
270142,0.09158461005620291
270146,0.08397600349740539
270148,0.08319521467127357
270152,0.05844795410705559
270165,0.06911251389499624
270170,0.07754198888322197
270188,0.10435489942863162
270204,0.1162568095797752
270235,0.08446832336361751
270243,0.09454012101385725
270254,0.09419641215395261
270265,0.08523713550845341
270270,0.08579814387674478
270287,0.10297282054370593
270295,0.08266955155377441
270296,0.05518129013537017
270302,0.07597289328788408
270304,0.12353818934898922
270307,0.07795292434045609
270310,0.09557308908861609
270317,0.07570723679479398
270324,0.09499089883008756
270326,0.06672180273442269
270337,0.06394009441692483
270363,0.06226586156896069
270371,0.061110503371939226
270373,0.05177771195090381
270375,0.08441639464994637
270376,0.07267141353236506
270379,0.09930111907520779
270383,0.14257714220487802
270390,0.09304399959474237
270393,0.07460340983025592
270402,0.0646926561322653
270410,0.08214341117560017
270411,0.08806658937193206
270412,0.07768762601093497
270415,0.11388961059504722
270417,0.09431970669382109
270436,0.10983259182631973
270440,0.07996532595633155
270449,0.10005204546594786
270450,0.1237799475436326
270457,0.09510797314155194
270460,0.07424290843049067
270461,0.06514642702726532
270467,0.10113939076718852
270473,0.09120442968394107
270486,0.09170855290569432
270488,0.09244821231482508
270513,0.08049989133396675
270518,0.1190191632246135
270522,0.06594643199077536
270526,0.07514057569682776
270532,0.061039822720346026
270545,0.11868852915955048
270548,0.0796379191290054
270550,0.06484931911622203
270562,0.08184541029220258
270564,0.08995965475773227
270571,0.08769074399220732
270572,0.15447822201047343
270574,0.09381748386096728
270575,0.12659764116596275
270579,0.0781012166748631
270612,0.0965027419691905
270613,0.13972958684083525
270622,0.07117067091618225
270636,0.08381700073227667
270643,0.06593036549052418
270644,0.06742694547851139
270645,0.09948522028473335
270658,0.14088039190006266
270661,0.05818734050602646
270665,0.0903343243149843
270676,0.09387370070265807
270685,0.08265902076611367
270695,0.11155672921106526
270712,0.07561350624865668
270719,0.07527681186933001
270740,0.09180762536821929
270753,0.07067496696363411
270756,0.10126388320922221
270759,0.15253388873870827
270760,0.05066302759062754
270764,0.08652569534310724
270767,0.05568781600776747
270778,0.08509381787735798
270782,0.12024400093396131
270794,0.094077272237327
270795,0.1356404680065843
270799,0.10358661488507201
270807,0.07829503178038417
270821,0.09449613566027876
270826,0.10198051227085234
270829,0.0815449175712107
270831,0.10844877730250885
270843,0.06533909938143694
270844,0.09605156564086416
270847,0.09101556751835276
270854,0.07339054765190028
270856,0.14104940806448088
270861,0.06290638399801324
270862,0.11576146173668404
270864,0.05875298643736143
270881,0.10138270901286896
270883,0.10280473836938063
270885,0.10135733301512766
270888,0.07369272497343268
270894,0.061433737797125666
270906,0.0864606405008697
270914,0.0841403773135112
270919,0.0964893020587175
270935,0.09159109749831666
270945,0.0768042999867446
270957,0.10282795431174907
270966,0.08665567657275305
270970,0.09722317425555328
270971,0.11390888521230734
270976,0.08412356336786739
270977,0.11983153364261254
270978,0.07344591340026811
270979,0.09835307041295137
270982,0.06500998192954124
270987,0.09596528099760772
270989,0.10934784439363615
270991,0.10985147497385203
270992,0.07001247520254508
270993,0.09137353773924697
270997,0.13770180190248765
271010,0.12869301148506304
271025,0.0841210637680147
271037,0.08936340402567604
271038,0.11114865848595816
271054,0.08391261816100218
271056,0.12034149260811967
271065,0.11176026346874483
271070,0.0684383088171954
271095,0.056540645013248673
271099,0.10407685457117939
271102,0.06192882641392403
271103,0.0849722637160558
271105,0.15575710468034365
271106,0.10152663135379386
271117,0.08879886247460184
271134,0.10066473308464502
271135,0.10998693384908219
271137,0.13456962212231346
271145,0.1471367687750639
271149,0.1145574323367567
271195,0.060060024157843644
271199,0.12377981894878953
271200,0.13634331020533286
271220,0.07130559350980736
271233,0.08186577307073499
271234,0.11492211526689952
271236,0.10220670372068508
271248,0.04966375673868072
271250,0.1280305465187062
271251,0.08550268048559762
271255,0.09058091607300454
271261,0.11233437782046453
271269,0.06624830194577416
271276,0.11205022414979234
271296,0.15205555399366322
271304,0.09097431261509979
271314,0.06363136455060817
271318,0.06144713571555026
271322,0.10332909717360499
271325,0.09863248441552214
271354,0.1216508550450161
271355,0.07617427995293982
271359,0.09229564364103438
271361,0.07146662246369222
271363,0.1393527576697317
271367,0.10773996609312067
271368,0.07594063688251616
271369,0.045582424322396384
271393,0.1438751004607574
271409,0.11006698123085867
271415,0.0948943448721806
271418,0.12099283860265629
271429,0.10696040305250976
271431,0.054030132642396866
271432,0.09886047208004384
271442,0.08535590662786759
271446,0.1013398630444496
271448,0.09343377511209487
271450,0.12597195659416285
271452,0.07282898848899726
271460,0.08859013674898433
271461,0.09815749440410672
271472,0.10923604963277853
271496,0.07946352470675366
271515,0.07583075335020982
271527,0.10981427403918709
271537,0.08787401822529096
271544,0.12049829710759007
271562,0.09280248715586657
271565,0.08153057469990625
271566,0.1041955652101169
271567,0.08558855199809753
271570,0.10127795622139131
271576,0.07463681293822792
271582,0.09248490357750196
271586,0.1027778188007748
271593,0.09699960270372562
271598,0.10112577141387792
271606,0.07779565840174092
271607,0.07515774066874227
271616,0.13267876411080295
271617,0.08902125815679983
271624,0.07897140521645694
271638,0.10619203835686558
271652,0.07512507913983668
271657,0.10011724953922409
271662,0.06762382486368691
271665,0.06494967757371121
271667,0.09469101506455045
271670,0.08357627204665045
271675,0.08428419963986285
271679,0.10948900667214673
271682,0.11780607702839592
271696,0.14322552767594193
271699,0.06626295340771736
271733,0.0995851808331073
271739,0.0855616854442092
271746,0.07086496757972223
271753,0.10026071258273654
271756,0.11714041593015961
271762,0.09111774187362989
271777,0.0801271445976892
271781,0.07408316446732997
271785,0.09968616121258075
271786,0.10705588146322695
271790,0.08835901118176202
271801,0.10184663002876783
271806,0.06705477838246994
271807,0.08959449730883144
271810,0.13138148263561364
271811,0.07469397196507709
271815,0.0995541566065672
271847,0.06964540513296537
271875,0.07830738986802467
271878,0.12227962961094001
271880,0.12319153279555578
271883,0.07742853262102248
271911,0.08499609391479734
271912,0.1212695803810834
271914,0.10142085008619017
271922,0.08138072050487098
271933,0.07320554871850234
271945,0.0867891620389332
271952,0.07046476786126779
271954,0.09663898930900257
271961,0.082345766955596
271967,0.08381448587953212
271969,0.06932951271815156
271980,0.08907380601043936
271989,0.08743502413344116
271991,0.07134385126504256
272000,0.06451192444350157
272004,0.14279896931696331
272010,0.11669135208040975
272013,0.12470021626433996
272029,0.10427954168116824
272030,0.09573576049571338
272031,0.06670735847415085
272035,0.07010677218665275
272040,0.14430015154193215
272043,0.07403376403606884
272055,0.13454496270481536
272068,0.10479291548300494
272075,0.10391862289666272
272081,0.06454985416171345
272090,0.07439391248612703
272104,0.11222514543792135
272116,0.0736365627031385
272121,0.05502952864929534
272129,0.07434631150921404
272143,0.09179094650135285
272146,0.0794914137126583
272148,0.09109647056007347
272152,0.10277042785212315
272167,0.07228286933749879
272180,0.09363587809599469
272192,0.06464987386566245
272201,0.09823601812452136
272205,0.10292456461951122
272209,0.09001479225170589
272211,0.08324336183167988
272228,0.08881869235583519
272233,0.10683351262231518
272235,0.11716612257413782
272249,0.08076515158629582
272267,0.09099886087382554
272270,0.08362221898408774
272276,0.05979417548233276
272302,0.11873586072955032
272303,0.06068681718092122
272308,0.0802912493913349
272309,0.08416608543536462
272311,0.09273212051258548
272313,0.06709340212961408
272353,0.08913362954493019
272366,0.10235504270191988
272367,0.09203874948790827
272371,0.09252116920066085
272381,0.09766083811680866
272404,0.10896592762545715
272405,0.0755188511376774
272418,0.08562498270993923
272419,0.08483188275542554
272425,0.11062307668090753
272438,0.12716275185072587
272444,0.07780691709850515
272445,0.08821546256978358
272462,0.05817640450998193
272474,0.07937840740731512
272478,0.11479646169286171
272479,0.1455138376635225
272480,0.13615750013140027
272482,0.09509824716330327
272511,0.12182440640036651
272512,0.08725178155063962
272516,0.1003255747351248
272517,0.07781440400239147
272522,0.06558049690183343
272537,0.07937729946850357
272555,0.07859305652292152
272564,0.1359220993165215
272566,0.0885371762769109
272573,0.06879695443712197
272575,0.09045777158434616
272583,0.08515360382271284
272593,0.07885628902018871
272627,0.09865814216840407
272628,0.11058140634610511
272630,0.07856326336036745
272632,0.07667644019337629
272635,0.1299868621050762
272636,0.10394330024236499
272661,0.07335274427264431
272669,0.07395452585724419
272672,0.07859450263091071
272681,0.1333026492695083
272682,0.0893821489010206
272691,0.07953866186226038
272697,0.08722231484017919
272706,0.09092904141397246
272708,0.065159529126158
272717,0.07621800672034386
272722,0.05984395351977921
272723,0.05009812679394248
272737,0.05490089554198577
272744,0.07080541638652736
272752,0.1493224764407348
272757,0.06123638521092903
272760,0.10134155698524133
272763,0.09346487167420099
272768,0.09916448381529813
272779,0.07450798812095083
272781,0.11187079685936052
272787,0.09496261822239128
272795,0.10023602393722734
272799,0.07889844927927582
272820,0.11352607061943319
272821,0.052122243615430504
272829,0.09569809748207173
272852,0.10960939224714684
272863,0.10450069288584309
272878,0.10621021440972185
272886,0.064846179975823
272891,0.12359842207110919
272903,0.09404396811741125
272914,0.054790999075834776
272928,0.08424090216002347
272937,0.09982536326813891
272938,0.08224536531676822
272944,0.09006974602629625
272965,0.10581846904699452
272967,0.09789945295255377
272969,0.10037473231125782
272983,0.13179101204873336
272998,0.1319094510158742
273002,0.11644954304852696
273005,0.07741488546001768
273010,0.07885011601996351
273011,0.06653561673667914
273017,0.07843551960830018
273021,0.08419293379592262
273023,0.09579377204386062
273027,0.1043301716114806
273035,0.06362460429476068
273047,0.14960225298182478
273053,0.08502864724779972
273060,0.10514673172915258
273062,0.08239256853267017
273074,0.11436153683199878
273078,0.07502999615389117
273079,0.08024783045927276
273087,0.11221792609969848
273107,0.08996143731697524
273109,0.05164765261424672
273112,0.10064318073170969
273113,0.06404655712897037
273117,0.08527489834026239
273121,0.1370975795650159
273137,0.11821558341606939
273156,0.10271952946245666
273157,0.1210838623764481
273177,0.10832974627794895
273192,0.09871867751753
273193,0.0741919497032406
273194,0.06781004905443148
273198,0.1224660832655829
273199,0.08329063305430197
273206,0.10216211502545983
273213,0.06724631939533471
273235,0.07807857050835353
273244,0.1197350542216205
273247,0.10503076925530157
273248,0.13416205981720486
273254,0.11995194139032173
273259,0.1009621312026751
273270,0.08645051579052009
273272,0.09523612334760442
273287,0.0645370128377267
273289,0.0766087704207675
273294,0.06563082218169325
273301,0.06049621863523406
273304,0.07578371569353379
273313,0.0819566240820884
273314,0.10697118061352394
273333,0.07850630462980325
273336,0.11573988833476989
273343,0.059573965829806126
273353,0.08902343114850142
273359,0.0753692654579388
273371,0.07372807351988525
273402,0.10224012651910057
273415,0.05174630214320735
273420,0.1379275594657323
273424,0.09495635467292204
273428,0.07388369002394073
273429,0.10902908854235867
273443,0.13719067031277205
273457,0.10577610999794829
273458,0.08788389576778916
273467,0.0809719111474277
273477,0.10170270698259823
273482,0.10504037118484236
273495,0.05975827866535754
273496,0.0501737833031292
273503,0.12404336147401519
273507,0.08390748542080087
273508,0.09982656469941184
273510,0.08060308151336101
273524,0.09691150095514517
273552,0.07907523058441483
273556,0.0824682863953006
273566,0.07585009924294261
273579,0.05973279822483561
273584,0.07287722237137871
273595,0.0827563186977212
273606,0.08318050794766006
273623,0.0837349693291145
273625,0.07273875235782801
273638,0.09345278684019029
273660,0.06453835775258682
273664,0.06497850156092919
273683,0.12025737898933066
273686,0.0935133406457635
273687,0.11771358686653793
273699,0.09613249713963612
273700,0.1548473212136916
273719,0.0713693461886026
273721,0.14741043004306487
273728,0.11459759840019394
273764,0.07520124437046484
273770,0.07718190384536641
273774,0.11647406499489671
273792,0.09806409703601976
273806,0.06312844228676363
273807,0.10073310753451901
273818,0.0794645173046976
273823,0.1021006851824308
273835,0.1486241848701637
273856,0.09972731707292953
273861,0.061548291184930055
273863,0.07915775163835513
273864,0.11985118252028443
273874,0.09385018602354821
273879,0.09855352469638348
273892,0.10570598390495574
273895,0.10600904456634541
273899,0.07552262056003556
273900,0.1105935078092295
273912,0.0792529677518092
273921,0.09943880316786917
273941,0.10633053071668454
273946,0.11381490114117222
273954,0.10280780048201894
273956,0.07968059679386809
273962,0.08754962432664574
273968,0.0784939812588012
273985,0.10959670378435521
274000,0.12114824473478464
274003,0.07450077440013789
274004,0.09160720032716324
274006,0.08032785432075257
274019,0.13008227977704798
274022,0.12957203897421637
274023,0.09901045835456507
274034,0.07593122978328605
274043,0.09097910657298602
274052,0.09050221018745458
274054,0.13165773400546998
274058,0.113576678691141
274063,0.07471002440401148
274070,0.07311143561076687
274072,0.06384311282837622
274081,0.09430346365278536
274108,0.09293547593137721
274118,0.1376851660057525
274125,0.09572133070809022
274129,0.07379187831378635
274140,0.08108818534523252
274142,0.11984651004324175
274146,0.07837749520164661
274147,0.12566925015159366
274155,0.06860298574889248
274163,0.07507674664265904
274165,0.07439700672497579
274174,0.09103377252054197
274182,0.10206218873508273
274186,0.11202466867162487
274188,0.07078025992846453
274193,0.07444636638315606
274198,0.12784600435940957
274216,0.04495835769585492
274219,0.08285535842998198
274225,0.12492609951504371
274229,0.07133690584449318
274248,0.05518377647399392
274268,0.07920692120278426
274274,0.06607247206698764
274286,0.06383044567665687
274289,0.08360536606401206
274297,0.06317954718757383
274302,0.07547504537329343
274326,0.07633249101780093
274346,0.12304269265420119
274348,0.09476441849013001
274349,0.09365151447661516
274350,0.08136136653246169
274353,0.09822930656240886
274359,0.10535956183357764
274364,0.07474486566421563
274368,0.07356418257084194
274373,0.09751508556361946
274378,0.06872690828967765
274389,0.07505599217844021
274390,0.06740515973871865
274391,0.0600560781117298
274392,0.09963916803459329
274396,0.11971998518085337
274408,0.07694610776627582
274409,0.08282893472336536
274424,0.1386195709398212
274453,0.10024147035038199
274460,0.09284300855537407
274465,0.04965802077134351
274468,0.08335368627827631
274481,0.09078283337322592
274482,0.09205201387265574
274484,0.11858389682581616
274490,0.11096757353033393
274509,0.06071336247754504
274511,0.08722809647947369
274515,0.08188405538190052
274521,0.10991658501783472
274523,0.11746766025200218
274525,0.10007021249894013
274539,0.07765622235212484
274541,0.0696258848566231
274574,0.1444736486221964
274585,0.051414942732154786
274587,0.11077967093844755
274594,0.10653910362323658
274600,0.10649904026253847
274605,0.08699786801286134
274611,0.08724678028765069
274619,0.1278357329326712
274641,0.1128883754199818
274666,0.0878981493235676
274688,0.07545446307973062
274690,0.10804064768047578
274699,0.07469979252521351
274703,0.10126233734706876
274715,0.09256464243895252
274717,0.0923914000417716
274760,0.0985096497377619
274774,0.07324994928109729
274791,0.10098837948887676
274801,0.07046248135542103
274804,0.07628483209362408
274808,0.10954067043169782
274813,0.06964999057505225
274815,0.10770207153204236
274818,0.07961096672611528
274820,0.11097697605297471
274829,0.10835108124797524
274847,0.12282400001207398
274865,0.09772439073037407
274870,0.09982192631775234
274881,0.14260122132094002
274890,0.12117090818613585
274894,0.09522653885184587
274902,0.07166231021759169
274905,0.11134528483340746
274911,0.0939915458988449
274912,0.09872880469120814
274914,0.05638618015666884
274927,0.08908342839603448
274931,0.06920700414570069
274944,0.10672361283783349
274951,0.0809436058090878
274953,0.0993824529051976
274954,0.08076765143603076
274961,0.09229186380930891
274965,0.09983885489584689
274972,0.09707248529098078
274978,0.07290762570621191
274984,0.08195202388936297
274993,0.06815240980811783
274996,0.058306405991024594
275043,0.07133014877522263
275048,0.11062055183673201
275052,0.12393019218432742
275059,0.06146435414680387
275060,0.10296338005882313
275071,0.11048325086400544
275077,0.10041747523341495
275078,0.07683721553379236
275091,0.0949384513082193
275098,0.15296214150004714
275111,0.10422131883990038
275120,0.11374533681472246
275121,0.09755447611593554
275125,0.07445551458929595
275129,0.07819704147750392
275139,0.08023646194939146
275150,0.07895184006528157
275153,0.1115310035402277
275166,0.0868185029571732
275185,0.13037199441090092
275199,0.1145781102275006
275201,0.06730977339619575
275203,0.11958373560305213
275216,0.07015356878813114
275225,0.12742053340753662
275226,0.10966652870734457
275232,0.06933484765358554
275254,0.08763238405272729
275256,0.12517431374728083
275272,0.1422212480102735
275278,0.057281588359211426
275280,0.06939932647237079
275286,0.07590390722309685
275288,0.07571704057114234
275299,0.08271621382492458
275306,0.11145133361945316
275313,0.09853186790609915
275314,0.10057679109432897
275319,0.14444765583648356
275324,0.09222821940023411
275330,0.08269998786715058
275334,0.07409786863749093
275335,0.1312201093474502
275337,0.13043434239639373
275339,0.12303528615496646
275351,0.09899552004304431
275352,0.08661557812485272
275367,0.11331961667583348
275384,0.10568321101624144
275392,0.08529174520608432
275393,0.09120251349214319
275408,0.10690487444311231
275411,0.07792500671959082
275413,0.1093320379424439
275415,0.06700488351032415
275416,0.10685137122577931
275422,0.07806612913476191
275424,0.10842696857801784
275438,0.09081998738592174
275440,0.11781356413131394
275468,0.11003497512348048
275469,0.08843274589205886
275473,0.10861621102230497
275482,0.07176034050806922
275488,0.07636944696194778
275502,0.08698204900850026
275503,0.05974686997275858
275511,0.12186000089618061
275518,0.09047553726184789
275520,0.06748502067883508
275524,0.06704089554549127
275531,0.08545124437817386
275537,0.09695330700727804
275558,0.12030942149872877
275574,0.10904814728367537
275576,0.11676703681172118
275583,0.09935184512526497
275588,0.0982771235055036
275605,0.1838355111008509
275612,0.13159895842569927
275627,0.11508905748162543
275633,0.0860611890083923
275646,0.09524276948829011
275647,0.15340451292340912
275653,0.1391152097700559
275661,0.11974434969414947
275683,0.12594395720630666
275688,0.09250834659822492
275691,0.0909406322469571
275713,0.09625226884310412
275731,0.08027742251913413
275735,0.1206310398452699
275739,0.05800578475256795
275761,0.1220437543354976
275762,0.10295960799421786
275767,0.11530082172516037
275768,0.10299104647203548
275769,0.15146991641798627
275774,0.07227871049342852
275776,0.08532791637975154
275783,0.08149133648748247
275800,0.06409187943102801
275805,0.12499866422084242
275836,0.07122937730602782
275842,0.0768752323812063
275855,0.135938218342851
275860,0.10521309497560571
275870,0.11136249649561211
275884,0.06362612992836973
275897,0.11120086013334292
275899,0.07695007178794164
275900,0.09622420616735172
275906,0.08070913016285185
275912,0.08568269534301788
275922,0.11048342000470657
275929,0.12124157023166822
275931,0.09248424083794274
275932,0.05276440008357583
275936,0.16201708275393648
275937,0.07402653057627819
275947,0.14254648192188013
275949,0.13020035813791872
275954,0.12212810896187044
275958,0.061862369060032625
275966,0.1275534431110692
275967,0.0961794615533858
275970,0.09417793525818724
275989,0.11566037156873091
275993,0.10537885615058402
275995,0.08398875837688075
275998,0.09151263972506565
276007,0.08503865586897649
276011,0.09697356120452315
276029,0.0991275872769305
276047,0.07256862149464491
276048,0.11471775526341599
276050,0.10032966008019925
